github_username, repository_url
daecker, https://github.com/daecker/groceries-exercise
DheerajRekula, https://github.com/DheerajRekula/groceries_exercise
hirokiden, https://github.com/hirokiden/groceries-exercise
jia2zhang, https://github.com/jia2zhang/groceries-exercise
kyokang1, https://github.com/kyokang1/groceries-exercise
s2t2, https://github.com/s2t2/groceries-project
s2t2, https://github.com/s2t2/groceries-201901
sgargiulo, https://github.com/sgargiulo/groceries-exercise
supriyajha5, https://github.com/supriyajha5/GroceriesExercise
Zach-Diamond, https://github.com/Zach-Diamond/groceries-exercise
..., ...
