github_username, repository_url
amoy007, https://github.com/amoy007/final-project
amyklopfen, https://github.com/amyklopfen/book-share-project
b-starr, https://github.com/b-starr/freestyle
bailining0415, https://github.com/bailining0415/book-recommendation-engine
c2bsb12, https://github.com/c2bsb12/pet-roulette
cignare3, https://github.com/cignare3/Freestyle-Project
"daecker, jcl696, chaimaamak", https://github.com/daecker/freestyle-project
DheerajRekula, https://github.com/DheerajRekula/restaurant-analysis-py
ds5507, https://github.com/DS5507/Best_Hikes
ErikGHamilton, https://github.com/ErikGHamilton/Ad-Group-Sorter
eocello10, https://github.com/eocello10/freestyle-baseball-project
esl405, https://github.com/esl405/final-project-equity-valuation-esl405
HarrisonGrubb, https://github.com/HarrisonGrubb/twitter-to-the-rescue
"hirokiden, rns341", https://github.com/hirokiden/Apprentice-Investor-Tool
jessicalee127, https://github.com/jessicalee127/DineCision
jia2zhang, https://github.com/jia2zhang/weather-reminder
jsr512, https://github.com/jsr512/shopping-made-easy
"kms923, sz745", https://github.com/kris10s7/freestyle-project
"ktg269, Youjam95", https://github.com/ktg269/myweatherpy
kyokang1, https://github.com/kyokang1/time-tracker
mfaibish, https://github.com/mfaibish/freestyle-test
pcotnoir, https://github.com/pcotnoir/freestyle_project
Preetibhatia, https://github.com/Preetibhatia/Free_Style_Project
richiebubbs, https://github.com/richiebubbs/selfie-smash
rohanmalhotra4622, https://github.com/rohanmalhotra4622/Python_Programming_Freestyle_Project
s2t2, https://github.com/s2t2/playlist-service-py
shawnmeyer, https://github.com/shawnmeyer/rainText
sgargiulo, https://github.com/sgargiulo/python-weatherbot
slazun, https://github.com/slazun/freestyle-project
tconnor23, https://github.com/tconnor23/BarBack-App
vgm236, https://github.com/vgm236/final-project-prices
Zach-Diamond, https://github.com/Zach-Diamond/twitter-free
..., ...
