github_username, repository_url
ank274, https://github.com/ank274/shopping-project
pcotnoir, https://github.com/pcotnoir/shopping-cart
s2t2, https://github.com/prof-rossetti/shopping-cart-demo-2019
s2t2, https://github.com/s2t2/shopping-cart-screencast
s2t2, https://github.com/s2t2/shopping-cart-screencast/tree/testing
s2t2, https://github.com/s2t2/shopping-cart-project
s2t2, https://github.com/s2t2/point-of-sale-app-screencast
shao-zhou, https://github.com/shao-zhou/shopping-cart
supriyajha5, https://github.com/supriyajha5/shopping-cart
Victoriayym, https://github.com/Victoriayym/shopping-cart
Zach-Diamond, https://github.com/Zach-Diamond/shopping-cart
